id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
98757,1,1,1,9147,1,1,160.0,1,19,19,9,5,144.5,1,0,0,1,0,1,18,0,0,5,9,5,11.6,0,0,5,6,5,12.6,0,13.9,-0.3,0.79
98758,1,1,1,9238,1,1,118.0,1,37,19,7,7,117.4,1,0,0,1,0,1,19,0,0,6,10,4,11.0,0,0,6,7,5,12.2,0,11.1,0.6,2.02
98759,1,43,1,9070,1,1,121.0,1,19,1,4,4,118.1,0,0,0,1,0,1,19,0,6,12,12,10,12.7,0,4,8,8,8,12.625,0,13.9,-0.3,0.79
98760,1,1,1,9238,1,1,160.0,1,1,1,9,10,144.7,0,0,0,1,0,0,19,0,0,6,10,5,11.142857142857142,0,0,6,11,6,12.0,0,16.2,0.3,-0.92
98761,1,1,1,9670,1,1,117.0,1,1,1,4,4,113.5,0,0,0,1,1,1,20,0,0,5,7,5,12.285714285714286,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12
98762,1,1,1,9254,1,1,125.0,1,19,38,9,9,118.0,0,0,1,0,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,7,5,12.0,0,8.9,1.4,3.51
98763,1,42,1,9500,1,1,136.0,1,19,37,9,6,129.3,0,0,0,1,0,1,19,0,0,8,10,6,12.491666666666667,0,0,8,8,8,12.491666666666667,0,12.7,3.7,-1.7
98764,5,7,1,9070,1,3,120.0,1,38,19,9,4,120.0,0,0,1,0,0,0,27,0,0,6,12,3,13.0,0,0,6,13,0,0.0,0,9.4,-0.8,-3.12
98765,1,39,1,9991,0,1,120.0,1,19,1,4,4,120.0,0,0,0,1,1,0,30,0,0,5,9,4,11.25,0,0,5,9,3,11.333333333333334,0,9.4,-0.8,-3.12
98766,1,17,1,9853,1,1,129.0,1,19,37,7,7,122.0,1,0,0,1,0,0,19,0,0,6,9,4,12.0,0,0,6,8,4,11.25,0,10.8,1.4,1.74
98767,1,1,1,9147,1,1,135.0,1,1,38,4,5,132.6,1,0,0,1,0,0,18,0,0,5,5,5,11.6,0,0,5,5,4,11.5,0,7.6,2.6,0.32
98768,1,1,2,9773,1,1,140.0,1,1,19,9,9,137.9,1,0,0,0,0,1,18,0,0,6,6,6,16.0,0,0,6,6,6,15.5,0,8.9,1.4,3.51
98769,1,39,1,9500,1,1,133.1,1,19,19,4,10,100.0,0,0,0,1,0,0,24,0,0,7,9,0,0.0,0,0,8,8,0,0.0,0,15.5,2.8,-4.06
98770,1,18,4,9500,1,1,137.0,1,1,1,3,4,126.7,1,0,0,1,0,0,21,0,0,7,8,7,13.6875,0,0,8,9,8,15.622222222222222,0,13.9,-0.3,0.79
98771,1,17,4,9556,1,1,135.0,1,1,19,4,7,126.6,1,0,0,1,0,0,18,0,0,7,8,7,11.4375,0,0,8,10,8,11.425,0,12.4,0.5,1.79
98772,1,1,1,9085,1,1,147.0,1,37,37,9,9,139.8,1,0,0,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,8,6,15.142857142857142,0,12.4,0.5,1.79
98773,1,1,1,9238,1,1,127.0,1,19,38,4,3,120.7,1,0,1,1,0,1,22,0,0,6,6,6,13.0,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74
98774,1,1,1,9238,1,1,139.0,1,38,37,9,9,134.9,0,0,0,1,0,1,18,0,0,6,8,6,13.5,0,0,6,7,6,13.0,0,16.2,0.3,-0.92
98775,1,17,2,9085,1,1,129.0,1,1,1,4,90,119.9,1,0,0,1,1,0,19,0,0,5,6,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74
98776,1,17,1,9773,1,1,123.0,1,1,19,4,9,116.7,1,0,0,1,0,1,19,0,0,6,6,6,13.0,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79
98777,1,1,1,9130,1,1,136.0,1,2,1,4,1,130.7,1,0,0,1,0,0,18,0,0,5,9,5,11.4,0,0,5,8,4,11.25,2,9.4,-0.8,-3.12
98778,1,51,1,9991,0,42,120.0,1,38,38,5,6,128.2,0,0,0,1,0,1,23,0,5,10,12,9,12.9,0,4,11,16,10,12.363636363636363,0,8.9,1.4,3.51
98779,1,1,1,9147,1,1,129.0,1,19,19,5,7,118.2,0,0,0,1,0,0,19,0,0,5,6,4,10.75,0,0,5,8,4,12.0,0,10.8,1.4,1.74
98780,1,17,1,9670,1,1,133.1,1,3,19,4,8,119.0,1,0,0,1,1,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
98781,1,1,1,9238,1,1,140.0,1,37,37,9,9,126.6,0,0,0,1,0,0,19,0,0,6,9,4,11.75,0,0,6,8,5,12.4,0,7.6,2.6,0.32
98782,1,1,1,9147,1,1,142.0,1,37,19,7,7,127.3,1,0,0,1,0,1,18,0,0,5,5,5,15.8,0,0,5,6,5,12.0,0,9.4,-0.8,-3.12
98783,1,43,1,8014,0,1,133.1,1,34,34,0,0,100.0,1,0,0,1,0,0,27,0,0,6,11,3,13.0,0,0,6,9,4,12.5,0,9.4,-0.8,-3.12
98784,1,1,6,9147,1,1,130.0,1,1,38,3,8,119.9,1,0,0,1,0,1,21,0,0,5,8,5,12.5,0,0,5,11,2,12.5,0,12.7,3.7,-1.7
98785,1,43,1,9147,1,1,130.0,1,3,19,3,5,100.0,0,0,0,1,1,0,19,0,0,5,10,4,12.0,0,0,5,10,3,10.0,0,13.9,-0.3,0.79
98786,1,1,1,9147,1,1,126.0,1,38,19,9,10,116.3,0,0,0,1,1,0,19,0,0,5,7,5,10.2,0,0,5,8,4,14.0,2,16.2,0.3,-0.92
98787,1,17,1,9147,1,1,127.0,1,3,3,2,3,116.8,0,0,0,1,0,0,19,0,0,5,10,4,12.0,0,0,5,10,3,12.333333333333334,3,16.2,0.3,-0.92
98788,1,1,3,9500,1,1,137.0,1,3,1,2,5,131.5,1,0,0,1,0,1,18,0,0,8,8,8,13.38125,0,0,8,8,8,13.38125,0,9.4,-0.8,-3.12
98789,1,39,1,9556,1,1,133.1,1,1,37,194,171,106.0,1,0,0,1,0,0,24,0,0,7,12,3,10.666666666666666,0,0,7,10,5,11.0,0,12.4,0.5,1.79
98790,1,44,1,9238,1,39,130.0,1,38,38,6,6,126.3,0,0,1,1,0,0,19,0,3,6,7,6,12.0,0,2,6,9,5,11.0,0,13.9,-0.3,0.79
98791,1,1,1,9147,1,1,133.0,1,19,19,5,5,145.0,1,0,0,1,0,1,19,0,0,5,6,4,12.25,0,0,5,6,5,12.2,0,10.8,1.4,1.74
98792,1,39,1,9500,1,1,140.0,1,38,1,9,4,114.8,0,0,0,1,0,0,24,0,0,7,15,4,12.4,0,0,7,15,3,11.566666666666668,0,12.4,0.5,1.79
98793,1,17,1,9254,1,1,133.1,1,38,37,9,9,118.0,1,0,0,1,0,1,21,0,0,6,6,6,12.166666666666666,0,0,6,6,6,13.5,0,12.4,0.5,1.79
98794,1,17,1,171,1,1,120.0,1,37,37,9,9,115.8,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
98795,1,39,1,8014,0,1,120.0,1,37,38,9,9,122.0,0,0,0,1,0,0,25,0,0,6,9,4,10.5,0,0,6,8,4,12.25,0,9.4,-0.8,-3.12
98796,1,1,1,9238,1,1,127.0,1,38,19,9,9,121.9,0,0,0,1,0,0,20,0,0,6,10,5,11.8,0,0,6,11,4,11.8,0,12.4,0.5,1.79
98797,1,1,3,9238,1,1,110.0,1,3,19,4,8,105.0,1,0,0,1,0,0,19,0,0,6,7,6,11.333333333333334,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79
98798,1,17,1,9500,1,1,141.0,1,19,37,9,9,127.7,0,0,0,1,0,0,18,0,0,7,8,6,15.3875,0,0,8,8,6,16.375,0,13.9,-0.3,0.79
98799,1,1,3,9670,1,1,123.0,1,1,1,9,9,123.7,1,0,0,1,0,0,18,0,0,6,6,6,13.0,0,0,6,9,6,13.833333333333334,0,8.9,1.4,3.51
98800,1,1,2,9773,1,1,138.0,1,19,1,9,9,140.5,1,0,0,1,0,1,18,0,0,6,6,6,14.666666666666666,0,0,6,6,6,13.333333333333334,0,12.4,0.5,1.79
98801,1,17,1,9238,1,1,135.0,1,1,1,4,9,139.2,0,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79
98802,1,1,1,9085,1,1,130.0,1,38,38,9,7,131.6,1,0,0,1,0,0,18,0,0,5,8,4,12.25,2,0,5,9,5,13.4,1,9.4,-0.8,-3.12
98803,2,39,1,9119,1,1,120.0,1,37,38,7,7,140.0,0,0,0,1,1,0,29,0,0,5,8,3,11.0,0,0,5,7,2,10.0,0,16.2,0.3,-0.92
98804,1,1,1,171,1,1,169.0,1,1,3,4,3,176.0,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
98805,1,17,3,9500,1,1,113.0,1,1,3,132,135,107.8,1,0,0,1,0,0,19,0,0,7,9,6,12.5,0,0,7,12,6,12.166666666666666,0,12.4,0.5,1.79
98806,1,17,2,9773,1,1,135.0,1,1,3,5,2,132.1,1,0,0,1,1,1,20,0,0,6,6,6,11.5,0,0,6,6,6,12.333333333333334,0,8.9,1.4,3.51
98807,1,1,1,9670,1,1,130.0,1,19,37,9,9,118.2,1,0,0,1,1,0,21,0,0,6,9,3,11.666666666666666,0,0,6,11,1,11.0,0,12.7,3.7,-1.7
98808,1,17,1,9085,1,1,138.0,1,37,38,9,9,132.2,1,0,0,1,0,1,18,0,0,5,7,5,14.166666666666666,0,0,5,5,5,13.8,0,10.8,1.4,1.74
98809,1,1,1,171,1,1,145.0,1,37,19,9,9,127.3,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
98810,1,1,3,9500,1,1,141.0,1,19,19,4,9,126.0,1,0,0,1,0,0,18,0,0,8,8,7,15.657142857142857,0,0,8,8,7,15.657142857142857,0,12.7,3.7,-1.7
98811,1,1,1,9238,1,1,117.0,1,1,1,4,10,111.3,0,0,0,1,0,0,19,0,0,6,8,5,12.5,0,0,6,9,6,12.333333333333334,0,16.2,0.3,-0.92
98812,1,1,1,9147,1,1,131.0,1,1,37,9,7,135.8,0,0,0,1,0,1,18,0,0,5,6,5,13.0,0,0,5,6,5,12.8,0,16.2,0.3,-0.92
98813,1,1,1,9773,1,1,120.0,1,1,19,3,3,113.9,0,0,0,1,1,0,21,0,0,6,8,5,12.0,0,0,6,6,6,11.666666666666666,0,16.2,0.3,-0.92
98814,1,17,3,9070,1,1,134.0,1,1,1,3,3,133.0,1,0,0,1,1,0,18,0,0,6,7,6,12.333333333333334,0,0,6,7,6,12.333333333333334,0,7.6,2.6,0.32
98815,1,43,1,9130,1,1,157.0,1,3,3,2,2,153.7,0,0,0,1,0,0,20,0,0,6,8,6,15.625,0,0,6,7,6,15.857142857142858,0,16.2,0.3,-0.92
98816,1,39,1,8014,0,19,133.1,1,37,37,90,7,110.0,0,0,0,1,0,0,31,0,0,6,12,1,13.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
98817,1,1,2,9238,1,1,136.0,1,1,37,3,6,121.3,1,0,0,1,0,1,18,0,0,6,7,6,13.0,0,0,6,6,6,14.166666666666666,0,13.9,-0.3,0.79
98818,1,1,6,9500,1,1,145.0,1,37,37,9,7,136.5,1,0,0,1,0,1,18,0,0,8,8,8,12.0,0,0,8,8,8,12.0,0,9.4,-0.8,-3.12
98819,1,7,1,9500,1,3,140.0,1,37,37,90,90,140.0,1,0,0,1,1,0,30,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,10.8,1.4,1.74
98820,1,1,1,9773,1,1,128.0,1,19,37,9,9,124.2,0,0,0,1,0,1,19,0,0,6,11,5,11.4,0,0,6,8,4,12.25,0,15.5,2.8,-4.06
98821,1,17,3,9147,1,1,130.0,1,19,19,5,5,122.6,1,0,0,1,0,0,18,0,0,5,6,0,0.0,0,0,5,8,0,0.0,0,15.5,2.8,-4.06
98822,1,1,1,9773,1,1,132.0,1,1,19,4,9,126.0,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.0,0,10.8,1.4,1.74
98823,1,44,1,9130,1,39,120.0,1,1,1,4,4,120.0,1,0,1,0,1,0,19,0,2,6,7,5,11.6,0,1,6,11,2,11.0,0,12.4,0.5,1.79
98824,1,1,1,9147,1,1,128.0,1,1,19,5,7,116.5,0,0,0,1,0,1,18,0,0,5,5,5,12.0,0,0,5,6,5,12.833333333333334,0,11.1,0.6,2.02
98825,1,17,1,9254,1,1,133.1,1,37,37,6,6,96.0,0,0,0,1,0,1,25,0,0,6,8,6,11.285714285714286,0,0,6,8,5,12.2,0,13.9,-0.3,0.79
98826,1,1,1,9238,1,1,124.0,1,19,19,4,7,116.6,1,0,0,1,0,1,19,0,0,6,7,6,12.857142857142858,0,0,6,6,6,12.666666666666666,0,8.9,1.4,3.51
98827,1,1,1,9119,1,1,156.0,1,12,19,5,5,149.8,1,0,0,1,1,1,18,0,0,5,7,5,14.857142857142858,0,0,5,5,5,16.0,0,13.9,-0.3,0.79
98828,1,17,1,9119,1,1,140.0,1,19,38,9,8,126.3,1,0,1,1,0,1,18,0,0,5,6,5,13.0,0,0,5,6,4,12.0,0,8.9,1.4,3.51
98829,1,17,5,9147,1,1,133.1,1,38,19,5,5,96.0,1,0,1,0,0,0,21,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51
98830,1,1,1,9500,1,1,133.0,1,38,38,9,8,125.5,1,0,0,1,1,0,18,0,0,7,7,6,12.333333333333334,0,0,7,7,6,12.333333333333334,0,7.6,2.6,0.32
98831,1,1,1,9238,1,1,133.0,1,1,19,4,5,123.2,0,0,1,1,0,0,18,0,0,6,8,5,13.0,0,0,6,7,6,11.666666666666666,0,16.2,0.3,-0.92
98832,1,1,2,9500,1,1,140.0,1,37,38,9,9,131.6,1,0,0,1,0,1,18,0,0,7,14,7,13.761111111111113,0,0,8,11,7,12.82375,0,15.5,2.8,-4.06
98833,1,17,1,9130,1,1,146.0,1,1,19,4,4,137.0,1,0,0,1,1,0,18,0,0,6,10,4,13.6,0,0,6,10,4,12.5,0,12.4,0.5,1.79
98834,5,39,1,9130,1,1,133.1,41,19,1,9,9,150.0,0,0,0,0,0,0,29,1,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
98835,1,17,1,9254,1,1,122.0,1,37,37,6,6,114.3,0,0,0,0,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
98836,1,39,1,9991,0,1,140.0,1,37,37,9,9,148.0,0,0,0,0,1,0,40,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
98837,2,43,1,9085,1,1,140.0,1,38,1,9,9,140.0,0,0,0,1,0,0,21,0,0,5,11,5,12.0,2,0,5,7,5,11.4,0,9.4,-0.8,-3.12
98838,1,17,1,9670,1,1,122.0,1,1,19,3,5,114.6,1,0,0,1,0,0,18,0,0,6,10,6,13.0,0,0,6,7,6,14.0,0,12.4,0.5,1.79
98839,1,17,1,9254,1,1,132.0,1,37,37,9,8,127.3,0,0,1,0,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
98840,1,1,1,9670,1,1,133.1,1,3,19,4,1,108.0,0,0,0,1,0,0,20,0,0,6,7,6,14.0,0,0,6,6,6,13.5,0,16.2,0.3,-0.92
98841,1,39,2,9991,0,1,130.0,1,19,37,9,9,111.9,1,0,0,0,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
98842,1,1,2,9773,1,1,131.0,1,37,37,5,5,125.1,1,0,0,1,0,1,18,0,0,6,7,5,13.0,0,0,6,6,6,13.0,0,15.5,2.8,-4.06
98843,1,17,1,9238,1,1,120.0,1,1,1,4,4,115.4,1,0,0,1,0,0,19,0,0,6,6,6,13.666666666666666,0,0,6,7,6,12.857142857142858,0,8.9,1.4,3.51
98844,1,1,1,9147,1,1,140.0,1,19,19,9,9,140.0,0,0,0,1,1,0,19,0,0,5,9,3,10.666666666666666,0,0,5,9,4,11.0,0,7.6,2.6,0.32
98845,1,1,1,9085,1,1,131.0,1,37,38,9,7,139.8,1,0,0,1,0,1,19,0,0,5,6,5,12.8,0,0,5,5,5,12.8,0,10.8,1.4,1.74
98846,1,44,1,9003,1,39,160.0,1,38,38,6,9,160.0,1,0,0,1,0,0,20,0,0,6,7,6,13.571428571428571,0,0,6,6,5,12.666666666666666,0,12.4,0.5,1.79
98847,1,17,2,171,1,1,137.0,1,38,19,9,4,132.8,1,0,0,0,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
98848,1,17,3,9500,1,1,143.0,1,1,19,3,10,113.1,1,0,0,1,0,0,19,0,0,7,7,7,13.79857142857143,0,0,8,8,8,14.75625,0,11.1,0.6,2.02
98849,1,1,4,171,1,1,136.0,1,19,37,9,7,137.3,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
98850,2,39,1,9991,0,1,110.0,1,37,37,9,7,140.0,0,0,0,1,1,0,43,0,0,5,14,1,10.0,0,0,5,6,4,12.5,0,9.4,-0.8,-3.12
98851,1,1,1,9500,1,1,148.0,1,19,19,9,6,137.3,1,0,0,1,0,0,19,0,0,7,7,6,14.266666666666666,0,0,7,7,6,14.266666666666666,0,7.6,2.6,0.32
98852,1,1,1,9773,1,1,133.0,1,19,38,9,7,120.1,1,0,0,1,0,1,18,0,0,6,7,5,13.2,0,0,6,7,6,14.166666666666666,0,12.4,0.5,1.79
98853,1,51,1,9991,0,1,133.1,1,1,19,4,4,100.1,0,0,0,1,0,0,26,0,0,5,5,5,14.0,0,0,5,5,5,13.8,0,8.9,1.4,3.51
98854,1,1,3,9070,1,1,160.0,1,3,2,2,6,147.0,0,0,0,1,0,0,18,0,0,6,6,6,14.666666666666666,0,0,6,6,6,15.0,0,12.7,3.7,-1.7
98855,1,1,1,9670,1,1,136.0,1,1,1,2,8,123.4,1,0,0,1,0,1,19,0,0,6,8,6,15.166666666666666,0,0,6,7,6,14.428571428571429,0,8.9,1.4,3.51
98856,2,39,1,8014,0,1,133.1,1,37,37,9,9,119.0,0,0,0,1,0,0,48,0,0,6,8,5,13.0,0,0,6,6,6,13.5,0,15.5,2.8,-4.06
98857,1,1,1,9238,1,1,116.0,1,1,38,5,6,116.4,1,0,0,1,0,0,18,0,0,6,6,6,13.5,0,0,6,7,6,12.166666666666666,0,8.9,1.4,3.51
98858,1,17,3,9500,1,1,137.0,1,1,37,9,8,128.0,1,0,0,1,0,1,18,0,0,7,8,6,13.055555555555555,0,0,8,8,8,15.8125,0,13.9,-0.3,0.79
98859,1,43,1,9991,0,1,134.0,1,3,4,3,2,113.7,0,0,0,1,0,0,27,0,0,5,5,5,11.4,0,0,5,7,5,13.2,0,9.4,-0.8,-3.12
98860,1,1,1,9853,1,1,130.0,1,1,19,4,7,124.8,0,0,0,1,0,0,20,0,0,6,8,4,12.25,0,0,6,9,5,11.6,0,10.8,1.4,1.74
98861,1,39,1,9670,1,19,133.1,1,1,1,5,5,120.0,0,0,0,1,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
98862,1,1,1,9085,1,1,130.0,1,38,19,9,5,123.0,0,0,0,1,0,0,18,0,0,5,7,4,12.0,0,0,5,8,5,11.8,0,7.6,2.6,0.32
98863,1,17,1,9254,1,1,127.0,1,19,1,9,4,115.8,0,0,0,1,1,0,18,0,0,6,8,4,11.0,0,0,6,12,3,10.0,0,15.5,2.8,-4.06
98864,1,51,1,9003,1,39,160.0,1,38,38,5,7,160.0,1,0,0,1,0,0,20,0,7,11,11,11,13.545454545454543,0,5,11,13,11,12.909090909090908,0,12.4,0.5,1.79
98865,1,1,1,9500,1,1,148.0,1,3,38,2,10,137.8,0,0,0,1,0,0,18,0,0,7,9,7,12.50625,0,0,8,8,8,14.9625,0,13.9,-0.3,0.79
98866,1,1,2,9070,1,1,127.0,1,3,19,3,5,132.8,1,0,0,1,0,0,20,0,0,6,9,4,12.0,0,0,6,6,4,11.142857142857142,0,10.8,1.4,1.74
98867,1,17,1,9238,1,1,121.0,1,38,1,5,7,116.8,0,0,0,1,0,0,21,0,0,6,11,5,11.0,0,0,6,11,6,11.333333333333334,0,9.4,-0.8,-3.12
98868,1,17,4,9773,1,1,125.0,1,19,37,5,5,123.5,1,0,0,1,0,0,19,0,0,6,8,6,12.333333333333334,0,0,6,6,6,13.5,0,12.4,0.5,1.79
98869,2,1,1,9147,1,1,122.0,1,37,19,9,7,123.3,0,0,0,0,0,0,20,0,0,5,9,4,11.25,0,0,5,13,2,10.5,0,7.6,2.6,0.32
98870,1,39,1,9556,1,19,133.1,1,1,1,4,4,106.0,0,0,1,0,0,0,26,0,0,7,7,3,12.0,0,0,7,12,3,11.566666666666668,0,8.9,1.4,3.51
98871,1,1,1,9500,1,1,128.0,1,1,1,5,5,128.3,0,0,0,1,0,1,18,0,0,8,12,8,13.2575,0,0,8,12,8,13.2575,0,9.4,-0.8,-3.12
98872,1,39,1,9147,1,1,120.0,1,37,37,9,9,107.0,0,0,0,1,0,0,26,0,0,5,15,1,10.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
98873,1,1,1,9500,1,1,136.0,1,1,19,4,8,131.1,1,0,0,1,0,0,19,0,0,7,9,7,13.411428571428573,0,0,8,12,7,13.294444444444444,0,15.5,2.8,-4.06
98874,1,1,3,9500,1,1,139.0,1,19,19,9,9,126.0,1,0,0,1,0,0,19,0,0,8,8,7,15.657142857142857,0,0,8,8,7,15.657142857142857,0,12.7,3.7,-1.7
98875,2,39,1,9991,0,1,120.0,1,37,37,9,9,170.0,0,0,0,1,0,0,34,0,0,5,7,4,12.25,0,0,5,8,5,12.5,0,9.4,-0.8,-3.12
98876,1,1,1,9238,1,1,121.0,1,19,38,9,9,115.1,1,0,0,1,0,0,19,0,0,6,8,6,12.0,0,0,6,7,6,12.857142857142858,0,11.1,0.6,2.02
98877,1,17,1,9147,1,1,138.0,1,37,37,9,8,123.0,1,0,0,1,0,1,19,0,0,5,5,5,11.8,0,0,5,7,5,12.2,0,9.4,-0.8,-3.12
98878,1,1,1,171,1,1,117.0,1,19,38,9,7,117.0,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
98879,1,17,1,9070,1,1,131.0,1,19,1,9,10,131.8,1,0,0,1,0,1,19,0,0,6,6,6,13.833333333333334,0,0,6,7,6,13.142857142857142,0,15.5,2.8,-4.06
98880,1,1,2,9147,1,1,125.0,1,37,37,9,9,119.4,1,0,0,1,1,1,19,0,0,5,5,5,14.2,0,0,5,6,5,14.6,0,12.7,3.7,-1.7
98881,1,17,2,9500,1,1,135.0,1,19,37,4,5,133.5,1,0,0,1,0,1,19,0,0,8,8,8,13.3425,0,0,8,8,8,13.3425,0,9.4,-0.8,-3.12
98882,1,17,1,9147,1,1,131.0,1,19,19,9,8,120.2,0,0,0,1,0,0,19,0,0,5,6,5,12.6,0,0,5,8,5,12.833333333333334,0,12.7,3.7,-1.7
98883,1,39,1,9773,1,19,133.1,1,19,3,4,4,131.0,0,0,1,0,0,0,24,0,0,6,14,3,10.333333333333334,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
98884,1,1,4,9238,1,1,133.1,1,38,38,9,6,110.0,1,0,0,1,0,1,19,0,0,6,8,6,12.285714285714286,0,0,6,8,6,13.0,0,11.1,0.6,2.02
98885,1,39,1,9991,0,1,140.0,1,37,37,9,9,112.0,0,0,0,1,1,0,32,0,0,5,5,1,10.0,0,0,5,7,1,10.0,0,10.8,1.4,1.74
98886,1,17,2,9238,1,1,131.0,1,19,19,4,7,126.3,0,0,0,1,0,1,18,0,0,6,6,6,13.5,0,0,6,6,6,12.666666666666666,0,13.9,-0.3,0.79
98887,1,17,4,9500,1,1,129.0,1,37,37,9,5,120.0,1,0,0,1,0,0,18,0,0,8,8,7,12.454285714285716,0,0,8,8,7,12.454285714285716,0,10.8,1.4,1.74
98888,1,39,1,9500,1,1,133.1,1,38,38,5,5,114.8,0,1,0,1,0,0,26,0,0,7,12,3,11.833333333333334,0,0,7,9,1,10.0,0,16.2,0.3,-0.92
98889,1,1,1,9147,1,1,140.0,1,37,37,5,9,137.1,0,0,0,1,1,0,21,0,0,5,12,1,10.0,0,0,5,12,2,11.0,0,10.8,1.4,1.74
98890,1,1,4,9500,1,1,128.0,1,19,38,4,8,120.0,1,0,0,1,0,0,18,0,0,7,9,6,14.06,0,0,8,8,6,13.0,0,13.9,-0.3,0.79
98891,1,1,1,9147,1,1,123.0,1,1,1,9,9,115.8,1,0,0,0,1,0,19,0,0,5,7,4,11.5,0,0,5,11,2,10.5,0,8.9,1.4,3.51
98892,2,39,1,9991,0,1,120.0,1,37,37,9,9,120.3,0,0,0,1,0,0,32,0,0,5,7,4,12.5,0,0,5,7,5,11.4,0,7.6,2.6,0.32
98893,1,39,1,171,1,1,120.0,1,37,37,9,9,139.0,0,0,0,1,1,1,36,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
98894,1,17,2,9147,1,1,122.0,1,19,19,9,9,118.9,1,0,0,1,0,0,20,0,0,5,11,1,10.0,0,0,5,9,1,10.0,0,12.7,3.7,-1.7
98895,1,1,1,9500,1,1,165.0,1,19,19,3,8,142.3,1,0,0,1,0,1,18,0,0,8,8,7,14.428571428571429,0,0,8,8,7,14.428571428571429,0,12.7,3.7,-1.7
98896,1,1,2,9670,1,1,119.0,1,3,1,5,3,115.2,1,0,0,1,1,0,22,0,0,6,9,6,11.285714285714286,0,0,6,11,5,12.4,0,15.5,2.8,-4.06
98897,1,39,4,9085,1,12,133.1,1,1,1,4,4,128.2,0,0,0,1,0,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
98898,1,17,2,9500,1,1,132.0,1,37,1,5,7,131.5,1,0,0,1,0,0,20,0,0,8,8,8,12.48375,0,0,8,8,8,12.48375,0,9.4,-0.8,-3.12
98899,1,1,3,9500,1,1,118.0,1,1,19,9,7,113.1,1,0,0,1,0,0,19,0,0,7,8,7,13.025,0,0,8,8,8,14.75625,0,13.9,-0.3,0.79
98900,1,39,1,9500,1,1,133.1,1,38,38,9,8,115.5,1,0,0,1,0,0,24,0,0,7,7,7,11.971428571428572,0,0,7,7,7,11.971428571428572,0,11.1,0.6,2.02
98901,1,17,1,9500,1,1,147.0,1,3,3,2,2,138.0,0,0,0,1,0,0,18,0,0,7,7,6,14.428571428571429,0,0,7,7,7,14.58888888888889,0,16.2,0.3,-0.92
98902,1,1,2,9254,1,1,133.0,22,37,1,9,9,101.0,1,0,0,1,0,1,20,1,0,6,10,6,11.333333333333334,0,0,6,7,5,12.2,0,15.5,2.8,-4.06
